date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-11-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,19
2017-09-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-06-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-08-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-07-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-08-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-08-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-06-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-08-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-07-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,4
2017-08-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-11-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-11-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-12-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-06-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-07-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-07-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-09-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-07-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-08-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-09-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-09-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-11-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-10-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-12-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-08-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-12-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-12-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-08-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-08-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-09-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,20
2017-06-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-06-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-09-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-07-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-08-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,22
2017-06-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-11-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-12-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-11-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-12-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-11-16,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-02,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-22,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-20,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-10,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,3
2017-12-11,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-31,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-18,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-05,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-20,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-19,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,3
2017-12-25,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,7
2017-12-23,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,3
2017-08-27,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-26,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-09,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-12,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-14,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-03,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-29,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-21,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,4
2017-12-24,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,6
2017-11-25,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-29,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-04,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-27,GBCEL1100549,She & Him,The Christmas Waltz,AD,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-20,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-18,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-22,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-19,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-10-21,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-15,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-27,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,7
2017-11-12,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-25,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-20,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-02,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-16,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-12,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-16,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-10-22,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-11,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-27,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-31,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-01,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-10-23,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-12-19,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-07,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-06,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-08,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-11-29,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-10-20,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,14
2017-11-21,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-28,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-12-09,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-11,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-11-04,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-17,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-24,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-30,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-18,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-13,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-06,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-05,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-10-26,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-04,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-22,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-21,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-08,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-25,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-14,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-02,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-26,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-12-23,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,3
2017-11-23,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-29,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-11-26,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-12-03,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,1
2017-11-17,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-07,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-15,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-12-28,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-05,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-24,GBCEL1700545,George FitzGerald,Burns - Edit,AD,fdeaac5b4f134e9abd3d176c64b9f310,4
2017-09-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,262
2017-11-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,152
2017-11-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,108
2017-11-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,138
2017-11-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,149
2017-12-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,416
2017-12-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,594
2017-10-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,145
2017-09-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,307
2017-10-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,170
2017-10-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,229
2017-11-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,125
2017-12-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,734
2017-10-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,110
2017-09-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,84
2017-10-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,197
2017-12-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,520
2017-11-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,132
2017-09-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,273
2017-11-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,163
2017-11-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,142
2017-10-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,195
2017-11-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,132
2017-11-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,132
2017-11-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,145
2017-12-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,577
2017-12-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,80
2017-10-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,97
2017-11-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,147
2017-11-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,308
2017-10-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,243
2017-12-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,347
2017-12-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,434
2017-10-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,149
2017-10-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,283
2017-11-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,204
2017-09-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,1309
2017-09-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,118
2017-12-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,108
2017-09-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,216
2017-10-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,254
2017-09-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,266
2017-12-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,587
2017-10-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,203
2017-12-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,475
2017-12-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,87
2017-09-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,64
2017-09-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,85
2017-10-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,153
2017-09-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,347
2017-09-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,364
2017-12-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,454
2017-10-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,178
2017-11-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,92
2017-09-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,310
2017-11-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,176
2017-11-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,123
2017-10-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,266
2017-09-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,9
2017-11-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,128
2017-12-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,373
2017-10-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,83
2017-12-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,586
2017-09-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,1
2017-11-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,138
2017-10-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,123
2017-12-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,551
2017-12-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,658
2017-09-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,105
2017-09-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,73
2017-09-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,100
2017-12-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,470
2017-11-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,227
2017-11-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,130
2017-11-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,166
2017-12-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,553
2017-11-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,163
2017-12-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,409
2017-12-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,330
2017-12-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,466
2017-09-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,74
2017-10-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,176
2017-10-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,274
2017-11-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,256
2017-12-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,541
2017-10-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,250
2017-10-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,115
2017-10-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,106
2017-11-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,223
2017-12-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,886
2017-11-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,123
2017-11-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,145
2017-09-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,49
2017-10-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,239
2017-10-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,121
2017-09-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,61
2017-10-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,169
2017-10-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AR,876a07b2f0404dbbb687595062c750f0,181
